y,aveclay_wgs84,avedepth_wgs84,avesand_wgs84,avesilt_wgs84,s1_pr_HADGEM2_ES,s1_tmax_HADGEM2_ES,s1_tmean_HADGEM2_ES,s1_tmin_HADGEM2_ES,s2_pr_HADGEM2_ES,s2_tmax_HADGEM2_ES,s2_tmean_HADGEM2_ES,s2_tmin_HADGEM2_ES,s3_pr_HADGEM2_ES,s3_tmax_HADGEM2_ES,s3_tmean_HADGEM2_ES,s3_tmin_HADGEM2_ES,s4_pr_HADGEM2_ES,s4_tmax_HADGEM2_ES,s4_tmean_HADGEM2_ES,s4_tmin_HADGEM2_ES,slope30m_wgs84,yrly_pr_HADGEM2_ES,yrly_tmean_HADGEM2_ES
0,20,141.333,44,28,64.7697,6.8937,-0.748644,-8.39099,59.7249,19.1458,9.86568,0.585602,77.9636,32.3278,21.8419,11.3559,96.6437,20.3008,10.684,1.06712,2.27037,299.102,10.4107
1,14,52,55,30,41.5788,4.88505,-2.64212,-10.1693,76.1067,13.7034,5.47902,-2.74531,113.84,25.8436,16.6748,7.50599,76.92,15.7309,7.29189,-1.1471,19.352,308.445,6.7009
1,17,95.8527,30,30,64.9981,5.08966,-1.76095,-8.61156,82.1165,18.3612,9.92907,1.4969,62.8358,31.629,22.0337,12.4383,93.1592,19.1731,10.6738,2.17447,28.7102,303.109,10.2189
1,20,119.667,55,25,33.4542,4.32405,-2.7446,-9.81325,60.9566,13.5438,5.54326,-2.4573,93.1633,26.103,16.9748,7.84668,62.9839,15.6881,7.40449,-0.879068,7.60841,250.558,6.7945
0,43,139.01,29,28,169.38,-0.454702,-7.97594,-15.4972,159.501,9.51524,1.30776,-6.89972,121.764,22.4453,12.6121,2.77881,131.522,11.5846,2.96615,-5.65235,7.21961,582.167,2.22751
0,25,85.3653,37,30,66.0834,5.5515,-1.37605,-8.30359,71.1114,16.909,8.66593,0.422822,90.311,30.2277,20.6939,11.1601,107.981,18.2948,10.0559,1.81691,20.9386,335.487,9.50991
0,23,97.3155,29,30,105.652,2.48602,-4.80031,-12.0867,122.08,12.9544,4.96166,-3.03107,106.825,26.6934,17.1467,7.59994,125.362,15.1845,6.79992,-1.58463,8.92347,459.918,6.02698
1,22,83.6667,23,27,66.9312,5.77852,-1.18081,-8.14013,72.0622,17.2953,9.02144,0.747549,94.0789,30.483,20.856,11.229,109.04,18.5948,10.2557,1.91671,17.4016,342.113,9.7381
1,29,108.327,35,35,103.693,4.12128,-2.3506,-8.82248,88.1203,13.782,6.25065,-1.28072,102.337,26.8585,18.1432,9.42793,138.62,15.8579,8.55606,1.25419,5.93702,432.771,7.64983
1,11,71,44,20,51.9924,5.13983,-2.62336,-10.3866,115.458,13.3376,5.22244,-2.89276,142.656,25.1074,16.4836,7.85978,90.5765,15.2273,7.0476,-1.13209,2.14231,400.683,6.53257
0,16,90,50,33,48.9634,6.0009,-0.46176,-6.92443,166.226,14.9803,7.69492,0.409517,140.426,27.8115,19.5822,11.353,94.694,17.3476,9.78883,2.2301,33.5995,450.309,9.15105
0,24,129.313,44,30,73.1043,4.51697,-2.39685,-9.31067,85.3758,17.2735,8.83944,0.405381,70.9455,30.7262,20.8921,11.0581,95.774,18.3244,9.74907,1.17372,2.30652,325.2,9.27095
1,19,148,38,32,35.5728,5.08573,-2.0228,-9.13133,141.408,13.9126,6.33078,-1.251,148.377,26.7383,18.2838,9.82935,73.6221,16.0875,8.11314,0.138786,3.83935,398.98,7.67624
1,8,66.7231,53,14,54.0892,3.93857,-1.31968,-6.57793,63.8471,16.1469,9.28839,2.42986,64.1496,30.0434,22.1317,14.2199,71.7154,17.1517,10.5849,4.01805,10.5662,253.801,10.1713
1,30,89.8638,38,32,102.404,3.72779,-1.98942,-7.70663,90.4878,13.6487,7.15868,0.668692,111.327,27.2479,19.7388,12.2297,136.668,15.6271,9.23712,2.84713,31.0013,440.887,8.5363
1,15,61.6667,32,28,115.723,1.38188,-4.073,-9.52787,121.923,11.0528,4.91917,-1.2145,92.1249,25.1317,17.7609,10.3901,127.878,13.2173,7.07733,0.937363,13.9687,457.648,6.42111
1,18,78.8439,30,28,34.2252,3.18879,-4.23345,-11.6557,60.8763,13.0488,4.83615,-3.37652,112.326,24.5662,15.7871,7.00803,70.5566,14.7352,6.48364,-1.76789,5.17673,277.984,5.71837
0,14,128.333,65,18,86.5575,-0.552504,-7.89153,-15.2306,114.474,8.93155,0.911351,-7.10885,120.05,22.2044,12.464,2.72353,108.046,11.3479,2.94049,-5.46694,0.461251,429.127,2.10606
0,8,52.5,70,22,44.6802,7.55718,-1.48514,-10.5275,125.692,15.7106,6.90247,-1.90565,152.169,28.2028,18.6278,9.05282,79.4802,18.5076,8.96868,-0.570267,9.44047,402.021,8.25346
0,24,123.786,45,31,116.386,1.33905,-5.85257,-13.0442,94.3479,10.697,2.8817,-4.93356,110.981,23.4325,14.7272,6.02191,101.541,13.1333,5.33604,-2.46125,5.55576,423.256,4.27309
1,13,63,53,25,73.5876,4.56715,-2.73493,-10.037,159.251,12.7548,4.83448,-3.08582,172.108,24.7002,16.0517,7.40325,118.306,14.7326,6.82317,-1.08623,9.72472,523.253,6.24362
0,15,147.038,61,23,21.0647,7.67003,-0.486359,-8.64275,81.6966,18.1243,9.4377,0.751112,146.065,30.5422,21.7144,12.8866,54.8747,19.4438,10.7099,1.97605,1.70659,303.701,10.3439
0,11,96.5,58,32,89.3646,-0.827134,-8.45328,-16.0794,97.9864,9.47313,1.31832,-6.83649,115.403,22.7645,13.0873,3.41001,86.8311,12.2672,3.77398,-4.71922,0.309428,389.586,2.43158
0,12,147.333,67,21,43.2695,1.65702,-5.63433,-12.9257,71.8677,13.9608,5.81712,-2.32656,59.1229,28.43,18.1645,7.89904,78.6222,15.706,6.81358,-2.07879,1.01098,252.882,6.29022
0,23,111.923,45,31,109.13,-0.516656,-8.97047,-17.4243,98.7303,9.58379,1.20746,-7.16887,115.481,22.3219,12.9773,3.63276,101.307,12.1938,3.48226,-5.22926,18.9992,424.648,2.17414
1,20,49.5,51,29,89.5179,3.30918,-2.44347,-8.19612,116.186,14.2321,7.1075,-0.017058,95.6095,27.5792,19.6738,11.7684,109.798,15.8903,8.92582,1.96138,16.068,411.111,8.31591
0,33,140.667,33,33,199.501,-0.580156,-6.20194,-11.8237,139.847,8.46355,1.65325,-5.15707,121.771,21.0419,13.6234,6.20497,146.767,10.6887,4.12433,-2.44008,7.8632,607.887,3.29977
0,16,124.667,60,23,49.0838,-0.431792,-7.50754,-14.5833,73.1722,10.2483,2.08947,-6.06937,86.6134,24.1915,13.7907,3.39002,71.3968,12.7944,3.67757,-5.43922,2.4274,280.266,3.01256
1,12,79.6667,52,20,31.0576,4.43642,-2.6434,-9.72322,102.89,12.4852,4.8061,-2.87303,184.784,24.4613,16.3279,8.19448,74.2336,14.6361,6.91336,-0.809407,40.6129,392.964,6.35099
0,19,129.699,41,37,28.944,5.21047,-2.09369,-9.39784,128.922,16.3882,8.50235,0.616525,178.451,30.2434,21.8227,13.402,63.6484,18.4219,10.1304,1.83891,1.49801,399.965,9.59044
1,15,76.3318,41,24,55.6036,3.46882,-1.87505,-7.21893,63.0945,14.9402,8.2495,1.5588,66.2508,28.9777,21.2524,13.5271,70.4647,16.242,9.98514,3.72829,6.01411,255.414,9.403
1,16,94.079,55,28,55.107,4.2408,-1.46644,-7.17368,71.6697,16.2836,9.25809,2.23254,61.6258,30.2635,22.1245,13.9855,89.4557,17.3189,10.4978,3.67659,1.41769,277.858,10.1035
1,13,111.021,57,25,74.7537,4.41746,-2.64008,-9.69761,150.827,12.3493,4.71942,-2.91043,195.313,24.0533,15.7952,7.53711,99.7084,14.3926,6.81113,-0.770353,9.64663,520.602,6.17141
0,14,114,63,22,52.0395,2.55235,-5.31095,-13.1743,71.6085,15.5611,6.85943,-1.84219,59.2333,29.7846,19.0938,8.40293,85.3402,16.9903,7.53505,-1.92023,3.02197,268.221,7.04432
0,21,68.3783,43,35,111.996,0.769978,-5.1266,-11.0232,115.074,10.223,3.61011,-3.00275,84.6121,24.3108,16.5587,8.8065,143.502,12.3524,5.8897,-0.572999,15.254,455.184,5.23296
1,15,51.6667,39,34,69.2227,3.48038,-4.4345,-12.3494,105.888,14.2067,5.65496,-2.89678,98.5133,28.0053,17.7456,7.48585,104.021,16.2737,7.08841,-2.09686,16.1298,377.645,6.51362
1,19,96.5,50,30,45.7705,2.65712,-3.67662,-10.0104,71.2134,11.8587,4.20216,-3.45436,105.176,24.4636,15.8428,7.22189,69.8565,14.1611,6.60711,-0.946895,24.2212,292.016,5.74385
1,23,82,34,24,43.9953,5.86668,-0.506732,-6.88015,50.9337,17.2711,9.67749,2.08388,77.4721,30.4408,21.8542,13.2676,72.3129,18.2596,10.8633,3.46701,33.4591,244.714,10.4721
1,17,59.3333,34,30,114.421,2.2468,-3.47266,-9.19212,120.31,11.8418,5.66702,-0.507808,92.3425,25.8671,18.4603,11.0535,125.845,13.9652,7.68469,1.40414,16.3826,452.918,7.08483
0,26,105.272,40,28,138.721,1.95658,-3.9602,-9.87699,136.54,11.4963,4.69726,-2.10178,111.099,24.7724,16.9456,9.11873,142.755,13.6832,7.01972,0.35627,6.80058,529.115,6.17559
1,33,98.6667,32,34,74.1809,5.24383,-1.81785,-8.87952,100.896,14.0076,6.20236,-1.60286,119.883,26.5561,17.7005,8.84494,132.513,15.6219,8.17505,0.72818,2.16651,427.472,7.56502
1,24,52.6667,44,31,56.545,1.20467,-4.52929,-10.2633,96.2558,12.5336,5.49362,-1.54633,72.0336,27.5727,18.8459,10.119,92.8243,14.7379,7.64609,0.554323,9.995,317.659,6.86407
1,27,130.333,35,37,133.959,2.92462,-3.1953,-9.31522,138.033,13.2935,6.05071,-1.1921,105.28,26.6923,18.5082,10.3241,144.566,14.9373,8.07246,1.20764,23.8035,521.838,7.35902
0,32,122.667,35,32,178.098,3.29568,-3.52664,-10.349,142.935,11.447,4.11933,-3.20835,114.823,24.3943,16.2178,8.04136,155.391,13.7391,6.535,-0.669084,1.76823,591.246,5.83638
1,44,90.5,33,23,63.418,6.02475,-0.74451,-7.51377,111.054,13.9701,6.5355,-0.899073,197.838,24.885,17.1221,9.35919,104.575,16.0178,8.5938,1.1698,8.04863,476.885,7.87672
0,34,143,34,31,141.579,-0.224658,-6.2333,-12.2419,114.593,9.02162,2.0573,-4.90701,114.102,21.6755,14.0401,6.4046,111.474,11.356,4.6088,-2.13839,13.1014,481.748,3.61822
1,30,72,38,31,49.8732,3.91357,-2.03469,-7.98295,56.0202,14.2934,7.27144,0.249441,99.0078,27.667,19.696,11.725,76.7878,15.7694,8.97002,2.17066,10.73,281.689,8.47569
1,13,82,60,27,82.7786,1.34347,-5.17497,-11.6934,124.766,9.87581,2.4503,-4.97522,204.918,21.5978,13.2688,4.93982,130.827,11.6261,4.52295,-2.58019,31.1919,543.29,3.76678
1,25,106.5,38,37,42.3179,5.68792,-1.04267,-7.77327,51.15,17.0977,9.13585,1.17398,83.5683,30.0718,21.0985,12.1252,72.3085,18.1382,10.24,2.3417,23.7672,249.345,9.85791
1,9,76.3333,35,18,50.7967,2.3918,-5.50255,-13.3969,70.5024,14.7606,6.06043,-2.63978,68.2054,28.8501,18.1493,7.44842,84.3805,16.3729,6.96956,-2.43381,19.4922,273.885,6.41918
0,34,139.333,33,32,119.487,-0.00597907,-8.1742,-16.3424,96.3664,9.88227,1.33473,-7.21282,106.677,22.3355,13.0234,3.71125,94.1672,12.3978,3.76415,-4.86946,22.6753,416.697,2.48702
0,20,105.333,41,36,70.2339,0.447099,-7.77825,-16.0036,53.823,11.8247,3.26395,-5.29684,92.4206,25.3989,15.4264,5.45392,74.6407,14.3883,5.5374,-3.31353,4.14102,291.118,4.11237
0,33,133.234,33,33,170.404,1.05516,-5.3352,-11.7256,151.769,11.045,3.65057,-3.7439,122.48,23.7087,15.4514,7.19396,150.212,12.8697,5.73195,-1.40584,1.39171,594.865,4.87467
1,22,75.8486,47,30,135.932,0.518775,-4.16782,-8.85442,141.674,10.8031,4.61753,-1.56806,87.9057,25.0314,17.6464,10.2613,130.112,12.8569,6.85506,0.85319,30.706,495.624,6.23779
1,27,63.3314,28,36,86.622,2.51163,-3.43463,-9.38089,95.4679,13.528,6.82822,0.128454,86.3374,27.826,19.7447,11.6633,108.474,15.3925,8.59642,1.80039,8.72656,376.902,7.93367
0,12,139,67,21,56.6803,2.04521,-5.95757,-13.9604,77.4344,14.5514,5.82934,-2.89274,63.808,28.8211,17.89,6.95893,81.2257,16.2411,6.61188,-3.01735,1.65282,279.148,6.09342
0,17,70,50,33,117.677,-0.762276,-7.65103,-14.5398,93.8838,9.08341,1.32134,-6.44072,117.532,21.896,13.088,4.28008,100.593,11.8264,3.92338,-3.97966,16.0535,429.686,2.67043
0,10,131.636,68,21,66.0376,0.852897,-6.0716,-12.9961,80.6472,12.9131,5.18905,-2.53498,70.2395,27.5388,17.7056,7.87231,84.7076,14.9264,6.45751,-2.01142,3.57697,301.632,5.82013
1,14,72.3333,37,30,50.4775,2.61071,-3.40768,-9.42606,70.2101,15.0709,7.91109,0.751286,88.3558,29.3669,20.8691,12.3712,84.2901,16.3538,9.2801,2.20636,10.2437,293.334,8.66314
1,19,96.5,50,30,44.7024,2.68444,-3.64675,-9.97794,67.3848,11.7369,4.30964,-3.11758,100.288,24.2549,15.895,7.53514,73.6962,14.0571,6.57137,-0.914323,23.8783,286.071,5.78232
0,20,77,43,34,70.6207,0.375893,-7.86123,-16.0984,76.8267,10.8596,2.2531,-6.35344,105.504,23.8686,14.065,4.26149,78.914,13.494,4.49763,-4.49879,6.89514,331.866,3.23864
1,16,64,45,38,75.9245,2.58682,-3.4358,-9.45842,83.6763,13.211,6.32728,-0.556391,106.498,26.8158,18.9645,11.1132,104.876,14.9061,8.09826,1.29037,7.01699,370.975,7.48855
0,20,77,43,34,110.38,0.763292,-6.45706,-13.6774,92.516,10.1874,2.27213,-5.64312,109.645,22.9215,14.0948,5.26816,96.7742,12.7612,4.80785,-3.14548,5.44816,409.315,3.67943
0,16,67.6667,44,30,90.464,3.22857,-4.75282,-12.7342,100.805,12.0393,4.05563,-3.92805,102.478,25.1672,15.8186,6.46998,102.3,14.5501,6.11986,-2.31035,12.9963,396.046,5.31032
1,19,105.96,50,30,108.806,-1.63115,-7.58157,-13.532,147.781,7.3936,0.0302941,-7.33301,225.497,18.6998,10.5462,2.39261,150.569,8.26727,1.84061,-4.58606,34.8284,632.653,1.20889
1,19,60.3937,38,34,107.214,2.67272,-3.75756,-10.1878,114.754,13.4616,6.20688,-1.04788,95.6023,27.4837,18.8715,10.2593,121.311,15.221,7.90854,0.596083,1.63771,438.88,7.30735
0,22,134,35,31,24.0746,7.00415,-1.44392,-9.89198,102.954,18.3759,9.44192,0.507944,174.842,31.4152,22.4634,13.5116,61.1637,19.8335,10.703,1.5724,2.75288,363.034,10.2911
0,4,167,90,5,27.4953,8.08481,-0.247886,-8.58058,110.885,20.253,11.3762,2.49935,181.727,33.0223,24.3933,15.7643,79.5597,21.3054,12.2969,3.28828,0.558335,399.666,11.9546
1,28,113.667,44,26,67.3669,4.81441,-2.37598,-9.56638,79.5659,15.6231,7.40154,-0.819997,108.268,28.5349,19.1364,9.73792,114.337,17.0784,8.89311,0.707857,12.7998,369.538,8.26377
0,4,145.312,88,5,32.4764,6.59248,-1.81003,-10.2125,117.526,17.8079,8.99546,0.182969,121.754,30.7295,21.3587,11.9878,67.3944,19.4196,9.97873,0.537816,1.72408,339.15,9.6307
0,19,78.3333,51,29,64.2047,-0.142895,-6.32746,-12.512,64.0369,9.89286,3.27459,-3.34367,105.123,23.5132,15.6075,7.7018,89.7139,12.6521,5.75845,-1.13519,10.9346,323.079,4.57827
0,19,90,52,28,36.6308,1.27828,-4.59514,-10.4686,89.2732,9.49652,2.69731,-4.1019,116.426,22.7956,14.377,5.95849,63.996,12.4722,5.16625,-2.13971,2.85582,306.326,4.41137
0,28,121.333,35,36,67.1034,2.1186,-4.12095,-10.3605,98.0298,13.732,6.58253,-0.566934,82.0552,27.9405,19.3746,10.8086,105.597,15.6109,8.19082,0.770682,3.02182,352.785,7.50674
0,22,133.973,45,32,81.3688,1.98405,-5.63452,-13.2531,100.873,13.7824,5.41391,-2.95461,87.1421,27.7516,17.4822,7.21285,106.97,15.859,6.7741,-2.31083,1.44075,376.354,6.00892
0,4,136,81,4,32.6928,6.2892,-1.17923,-8.64767,133.605,17.3891,9.259,1.12893,187.562,30.6949,22.3144,13.9339,68.6995,19.163,10.801,2.4391,2.45843,422.56,10.2988
1,27,129.669,35,37,151.551,0.737864,-4.67186,-10.0816,148.519,11.2472,4.2672,-2.71281,111.756,24.3201,16.799,9.27797,155.913,12.9438,6.75454,0.565231,19.1461,567.739,5.78723
0,23,92,45,31,98.4827,-0.0298208,-9.18173,-18.3336,90.5614,10.0405,0.8933,-8.25388,110.956,22.76,12.6668,2.57359,93.4938,12.6893,3.31631,-6.05673,23.4184,393.494,1.92366
0,16,113.333,51,25,73.3921,4.89872,-1.96832,-8.83536,74.6142,16.0112,7.81404,-0.383128,92.4196,29.2963,19.6943,10.0922,114.432,17.4987,9.37648,1.25432,1.42185,354.858,8.72911
0,12,93.3333,62,26,93.0635,1.45316,-4.18485,-9.82285,161.361,9.48696,2.65388,-4.17919,153.428,22.3346,13.9242,5.5138,105.869,12.2349,5.0917,-2.05154,23.9751,513.721,4.37124
0,33,134.555,34,32,94.0988,-1.28247,-7.47858,-13.6747,106.335,8.85863,1.60398,-5.65067,114.961,22.0748,13.2087,4.34269,89.3991,11.13,3.6433,-3.84345,15.3439,404.794,2.74436
1,29,78.1781,39,31,95.0629,4.41103,-2.70948,-9.82999,104.15,13.0926,5.26715,-2.55834,142.002,25.5098,16.9746,8.43939,128.121,14.9253,7.36529,-0.194745,1.91675,469.336,6.72439
1,16,40.549,47,37,26.7994,9.06749,0.990692,-7.0861,98.5349,19.0784,10.5371,1.99577,171.249,30.3747,22.3128,14.2509,74.9409,20.2273,11.8898,3.55224,9.96504,371.525,11.4326
1,22,95.0765,47,30,91.8561,-0.199972,-5.90085,-11.6017,136.115,8.91227,1.75091,-5.41045,197.232,20.2219,12.3223,4.42277,133.029,9.76082,3.5478,-2.66522,26.8485,558.233,2.93004
0,4,136,81,4,31.3053,6.14305,-1.37226,-8.88758,136.183,17.3948,9.22074,1.04666,188.714,30.9071,22.4054,13.9037,70.293,19.2121,10.7079,2.20366,3.87322,426.495,10.2404
1,44,90.5,33,23,49.0643,6.90668,-0.678229,-8.26314,105.007,15.4677,7.31486,-0.837989,202.598,26.1548,17.913,9.67133,101.147,17.1769,9.2054,1.23389,NA,457.817,8.43877
1,21,80,32,32,77.4867,3.2122,-2.70066,-8.61352,71.9036,12.606,5.95652,-0.692942,112.827,26.1848,18.5463,10.9078,91.4767,14.4455,7.8395,1.23345,4.63392,353.694,7.41042
0,20,77,43,34,111.293,1.42993,-5.76799,-12.9659,93.2541,10.8446,2.84703,-5.15049,108.571,23.5821,14.7801,5.97821,98.1325,13.2691,5.38918,-2.49079,6.33656,411.251,4.31209
0,27,146,38,35,212.079,0.46177,-5.40969,-11.2811,199.353,9.62122,2.5529,-4.51542,126.881,21.8896,14.3108,6.73199,170.515,11.114,4.70196,-1.71009,2.17251,708.828,4.03899
1,19,104,51,29,55.4615,0.643315,-7.29363,-15.2306,73.4558,13.2007,4.38535,-4.43003,98.7704,26.5689,15.974,5.37908,78.5079,15.3783,5.70845,-3.96142,11.0817,306.196,4.69354
1,16,109.333,48,35,105.552,2.58631,-3.52916,-9.64464,102.855,14.5036,7.302,0.100373,73.4235,28.5009,20.1258,11.7508,117.233,15.9484,8.87432,1.80027,6.58891,399.063,8.19325
0,12,146.333,60,20,33.8782,3.198,-5.82519,-14.8484,49.3678,14.6625,5.59106,-3.48037,90.7865,26.3554,16.6935,7.03157,64.4062,16.1154,6.60091,-2.91354,0.298776,238.439,5.76507
0,9,103,75,15,50.3714,2.04056,-4.63788,-11.3163,80.3773,14.0929,6.42424,-1.24446,65.2133,28.5628,19.1664,9.76991,83.3987,15.8533,7.80001,-0.253289,23.626,279.361,7.18819
1,16,53.3483,52,30,80.2692,-0.549034,-5.35481,-10.1606,128.894,10.124,4.20859,-1.70677,93.714,24.473,17.4862,10.4994,124.837,11.9163,6.16279,0.409302,16.1774,427.714,5.6257
0,18,104.019,47,34,136.157,0.835057,-6.09034,-13.0157,130.827,10.9475,2.83995,-5.26764,117.595,23.8882,14.65,5.41183,128.793,12.9782,5.12953,-2.71916,16.8889,513.371,4.13229
1,9,103,75,15,44.7034,2.40073,-3.44363,-9.288,93.0647,13.563,6.36945,-0.824077,64.7666,28.244,19.6184,10.9928,86.1453,15.5845,8.20627,0.828069,7.73792,288.68,7.68763
1,21,129.927,40,38,113.206,3.00031,-2.95947,-8.91925,125.76,13.5962,6.52237,-0.551479,85.376,27.1529,18.9426,10.7323,116.669,15.3531,8.32644,1.29973,14.8852,441.011,7.70798
1,14,58,50,36,48.9188,2.62696,-3.51429,-9.65554,70.0024,14.5843,7.42445,0.264554,88.2465,28.5251,20.1809,11.8367,84.771,16.0462,8.90522,1.76423,6.9999,291.939,8.24907
0,5,120.674,88,6,23.0755,7.73597,-0.370092,-8.47616,89.1525,17.5772,9.20006,0.82288,165.183,29.9371,21.4011,12.8651,55.342,19.0845,10.5595,2.0345,2.59049,332.753,10.1976
1,8,108,70,21,30.8699,3.55451,-3.69445,-10.9434,63.8497,12.4195,4.49195,-3.43558,101.251,25.0192,15.9999,6.98057,60.4264,14.8568,6.82028,-1.21625,14.1958,256.397,5.90441
1,22,80.3145,46,32,34.5244,5.47206,-1.79555,-9.06315,144.219,14.3425,6.81418,-0.714124,148.182,27.1507,18.7964,10.4421,72.6969,16.4667,8.46874,0.470799,3.22978,399.622,8.07095
1,30,113.818,38,32,146.2,3.86958,-2.55767,-8.98493,125.362,13.7721,6.50028,-0.771566,128.857,27.1656,18.9859,10.8061,164.144,15.5548,8.45629,1.35776,1.79119,564.563,7.8462
0,28,81.1264,35,35,89.3578,-0.288892,-7.49138,-14.6939,109.304,10.5316,2.45432,-5.62295,107.8,23.5979,14.0104,4.423,96.949,12.6622,4.3707,-3.9208,17.7105,403.411,3.33602
1,29,85.6667,20,51,94.9382,4.77576,-2.17121,-9.11818,100.124,16.6321,8.48876,0.345427,75.474,29.9433,20.6249,11.3065,122.099,18.1144,9.92761,1.74083,8.36454,392.635,9.21751
1,18,66.6667,41,25,47.5381,5.52271,-1.28987,-8.10246,54.9258,16.8993,8.82302,0.746758,71.3123,29.7585,20.7207,11.6828,74.0467,18.0654,10.0345,2.00363,8.1229,247.823,9.57209
0,16,124.667,60,23,62.3222,-0.454208,-7.50413,-14.5541,85.5468,9.87045,1.82254,-6.22538,94.0038,23.1728,13.2396,3.30643,80.8562,12.3749,3.51772,-5.33951,2.62667,322.729,2.76894
0,33,137.667,34,30,204.367,0.675746,-6.20415,-13.084,164.744,11.6807,3.49783,-4.68508,103.537,25.3951,15.3577,5.32031,157.657,13.4775,5.1589,-3.15968,8.2621,630.306,4.45257
0,13,107,52,29,122.986,1.13848,-4.43765,-10.0138,192.403,9.70024,2.75196,-4.19633,151.167,22.509,14.0561,5.60327,122.082,12.1461,5.02881,-2.08846,40.3208,588.638,4.34981
1,20,94.5818,45,34,94.2045,-0.619684,-6.35486,-12.09,140.987,8.66492,1.3176,-6.02972,213.844,19.9413,11.8616,3.78196,140.159,9.39361,3.06116,-3.27128,33.6454,589.195,2.47138
1,26,138.947,32,33,78.5426,3.17593,-4.81193,-12.7998,108.1,14.4999,5.90543,-2.68906,99.8735,28.2275,17.6548,7.08215,108.413,16.656,7.24358,-2.16882,4.21152,394.929,6.49798
0,5,148.133,81,9,27.9013,5.22928,-2.10947,-9.44822,127.694,16.3455,8.44062,0.535748,176.489,30.1046,21.6513,13.198,63.7681,18.3447,10.0391,1.73354,1.17302,395.852,9.50539
1,36,77.9978,19,32,56.1579,8.36238,0.742747,-6.87689,126.4,17.3959,8.96563,0.535339,154.389,28.7978,20.2563,11.7149,86.7974,19.0097,10.7067,2.40364,1.9599,423.744,10.1678
0,11,128.333,62,24,17.3919,8.29637,-0.161126,-8.61862,69.9393,19.3989,10.2611,1.12331,127.727,31.8803,22.6463,13.4122,49.3687,20.3901,11.3136,2.23716,0.463662,264.427,11.015
1,24,120.066,39,36,59.9488,0.927304,-6.23028,-13.3879,80.5943,11.1426,2.91938,-5.30386,112.148,23.2339,14.2613,5.28873,89.0592,13.3596,5.12016,-3.11928,3.82796,341.75,4.01764
1,17,76.0076,49,34,76.2409,3.22671,-3.10016,-9.42704,69.2786,12.6586,5.57674,-1.5051,112.69,26.1432,18.0502,9.95728,91.0921,14.5661,7.55882,0.551523,6.19227,349.302,7.02141
0,10,140,69,12,22.1577,7.78823,-0.425741,-8.63971,103.306,19.8484,10.9784,2.1085,165.683,32.6311,23.9015,15.1719,61.3786,20.8818,11.9059,2.93008,0.223209,352.526,11.59
1,14,65.6704,50,19,89.6336,4.15504,-1.92365,-8.00235,101.62,15.979,8.56899,1.15896,71.1237,29.8053,21.0583,12.3112,124.06,17.1028,9.83283,2.56286,42.7543,386.437,9.38411
0,13,132,51,25,30.2984,5.00779,-2.25979,-9.52737,134.863,15.6086,7.63719,-0.33418,182.264,29.5721,20.9794,12.3867,71.1171,17.6992,9.33444,0.969729,2.72736,418.542,8.92282
0,26,140.582,33,37,199.065,0.587823,-6.42427,-13.4364,161.291,11.8432,3.68888,-4.46543,103.686,25.4938,15.4757,5.45762,155.216,13.8341,5.32861,-3.17687,8.79322,619.257,4.51724
0,20,97.6667,38,34,64.2568,3.49989,-4.89137,-13.2826,95.5364,14.6046,5.67234,-3.2599,88.6904,28.4074,17.4786,6.54984,96.9169,16.7367,6.84158,-3.0535,0.476304,345.4,6.27529
1,17,106.943,44,29,40.3213,2.68877,-5.0791,-12.847,66.5286,13.3464,5.04686,-3.2527,106.275,25.1948,16.1544,7.11406,75.8436,14.9033,6.41815,-2.06695,3.50656,288.969,5.63509
0,35,119.667,32,32,154.46,3.31568,-2.73664,-8.78895,131.268,11.3401,4.76743,-1.80527,128.84,23.6678,16.3178,8.96787,169.848,13.5571,7.16795,0.77876,1.74123,584.415,6.37915
1,26,88.4853,32,31,44.8295,5.08075,-1.6308,-8.34235,50.6957,16.2436,8.34802,0.45244,89.0802,29.3289,20.337,11.345,74.1125,17.36,9.64852,1.93708,4.96772,258.718,9.17568
1,17,59.3333,34,30,89.6579,3.00045,-3.28653,-9.57349,93.3332,13.1425,6.54034,-0.0617835,83.9944,27.2519,19.3283,11.4046,108.698,15.4107,8.48629,1.56184,9.85885,375.684,7.76709
0,20,105.333,44,36,58.7717,-0.254488,-9.40497,-18.5555,57.7558,12.0023,2.7338,-6.53467,98.973,25.406,14.726,4.04611,67.041,14.7371,4.614,-5.50906,4.62264,282.541,3.16722
0,18,72.0053,43,39,219.42,0.654603,-7.22367,-15.1019,201.153,10.2518,2.03446,-6.18292,126.142,23.3817,13.5374,3.69316,172.817,12.4421,3.63469,-5.17269,41.9959,719.531,2.99572
0,16,111.251,62,21,56.0401,0.947958,-6.29029,-13.5285,75.8419,13.3306,5.26449,-2.80159,68.082,27.6691,17.5041,7.339,77.8709,15.0107,6.30904,-2.39257,1.99475,277.835,5.69683
1,24,76.6667,43,24,51.7094,3.9685,-1.94933,-7.86716,60.8578,14.4009,7.30129,0.2017,101.677,27.6439,19.6517,11.6595,82.4281,15.8608,9.05756,2.25429,3.15112,296.672,8.51531
0,32,117.667,38,30,61.1012,0.722016,-7.58288,-15.8878,64.6504,10.0597,1.31809,-7.42348,107.578,22.9146,13.0214,3.12824,86.2049,12.6685,3.76892,-5.13064,5.28577,319.535,2.63138
